Epoch: 000, Train Acc: 0.4902, Test Acc: 0.6699, Train Loss: 1.5828, Test Loss: 1.1077 
Epoch: 001, Train Acc: 0.7140, Test Acc: 0.7037, Train Loss: 0.9071, Test Loss: 0.9327 
Epoch: 002, Train Acc: 0.7191, Test Acc: 0.7742, Train Loss: 0.9359, Test Loss: 0.7833 
Epoch: 003, Train Acc: 0.8170, Test Acc: 0.8211, Train Loss: 0.6261, Test Loss: 0.6500 
Epoch: 004, Train Acc: 0.8348, Test Acc: 0.7839, Train Loss: 0.5533, Test Loss: 0.7558 
Epoch: 005, Train Acc: 0.8373, Test Acc: 0.8178, Train Loss: 0.5341, Test Loss: 0.7101 
Epoch: 006, Train Acc: 0.8443, Test Acc: 0.8279, Train Loss: 0.5051, Test Loss: 0.6039 
Epoch: 007, Train Acc: 0.8382, Test Acc: 0.8150, Train Loss: 0.5220, Test Loss: 0.8172 
Epoch: 008, Train Acc: 0.8384, Test Acc: 0.8249, Train Loss: 0.5301, Test Loss: 0.6156 
Epoch: 009, Train Acc: 0.8399, Test Acc: 0.8065, Train Loss: 0.5054, Test Loss: 0.6888 
Epoch: 010, Train Acc: 0.8471, Test Acc: 0.8433, Train Loss: 0.4882, Test Loss: 0.5791 
Epoch: 011, Train Acc: 0.8478, Test Acc: 0.8329, Train Loss: 0.4778, Test Loss: 0.6113 
Epoch: 012, Train Acc: 0.8515, Test Acc: 0.8378, Train Loss: 0.4634, Test Loss: 0.6231 
Epoch: 013, Train Acc: 0.8485, Test Acc: 0.8358, Train Loss: 0.4819, Test Loss: 0.6059 
Epoch: 014, Train Acc: 0.8563, Test Acc: 0.8392, Train Loss: 0.4499, Test Loss: 0.5761 
Epoch: 015, Train Acc: 0.8543, Test Acc: 0.8392, Train Loss: 0.4625, Test Loss: 0.5925 
Epoch: 016, Train Acc: 0.8543, Test Acc: 0.8254, Train Loss: 0.4565, Test Loss: 0.5891 
Epoch: 017, Train Acc: 0.8545, Test Acc: 0.8319, Train Loss: 0.4556, Test Loss: 0.5983 
Epoch: 018, Train Acc: 0.8492, Test Acc: 0.8181, Train Loss: 0.4903, Test Loss: 0.6364 
